Time,INSTANT FUEL_1,Speed,Rev,Temperature,Load,Battery Voltage,Oil pressure,Accelerator pedal position,Clutch state,Brake state
[17-02-15 05:22:01]: ,26.8,59.76,1216,78,99,27.9,388,100,0,0
[17-02-15 05:22:02]: ,27.2,60.97,1229,78,99,27.9,392,100,0,0
[17-02-15 05:22:03]: ,27.75,61.96,1251.5,78,99,27.9,392,100,0,0
[17-02-15 05:22:04]: ,28.2,62.62,1270.5,78,99,27.9,396,100,0,0
[17-02-15 05:22:05]: ,28.75,63.66,1283.5,78,99,27.9,396,100,0,0
[17-02-15 05:22:06]: ,29.2,64.42,1301.5,78,99,27.9,396,100,0,0
[17-02-15 05:22:07]: ,29.85,65.69,1320,78,99,27.9,400,100,0,0
[17-02-15 05:22:08]: ,30.3,66.62,1346.5,77,99,27.85,400,100,0,0
[17-02-15 05:22:09]: ,30.85,67.72,1364,77,99,27.9,400,100,0,0
[17-02-15 05:22:10]: ,31.3,68.59,1394.5,77,99,27.9,404,99.6,0,0
[17-02-15 05:22:11]: ,31.55,69.48,1419,77,99,27.9,404,96,0,0
[17-02-15 05:22:12]: ,32.25,70.82,1436.5,77,99,27.9,404,98,0,0
[17-02-15 05:22:13]: ,32.75,72.26,1465.5,77,99,27.9,408,93.6,0,0
[17-02-15 05:22:14]: ,33.15,73.1,1487,77,99,27.9,412,88,0,0
[17-02-15 05:22:15]: ,33.6,75.07,1521,77,99,27.85,412,92.8,0,0
[17-02-15 05:22:16]: ,34.45,76.32,1550.5,77,99,27.9,416,86.8,0,0
[17-02-15 05:22:17]: ,33.8,77.6,1541.5,77,61,27.9,416,57.6,1,0
[17-02-15 05:22:18]: ,0,77.06,1148.5,77,0,27.8,416,0,0,0
[17-02-15 05:22:19]: ,0,76.49,812.5,77,0,27.9,384,0,0,0
[17-02-15 05:22:20]: ,0.75,75.19,706,77,6,27.8,304,0,0,0
[17-02-15 05:22:21]: ,1.05,74.65,698.5,77,9,27.9,252,0,0,1
[17-02-15 05:22:22]: ,2.1,73.74,699,77,16,27.85,232,0,0,1
[17-02-15 05:22:23]: ,1.2,69.98,703,77,10,27.7,224,0,0,1
[17-02-15 05:22:24]: ,1.15,65.38,700,77,11,27.9,224,0,0,1
[17-02-15 05:22:25]: ,1.05,60.45,699.5,77,10,27.85,224,0,0,1
[17-02-15 05:22:26]: ,1.15,56.41,700,77,10,27.85,224,0,0,1
[17-02-15 05:22:27]: ,1.1,53.31,699.5,77,9,27.85,224,0,0,1
[17-02-15 05:22:28]: ,1.1,49.77,700,77,10,27.9,224,0,0,1
[17-02-15 05:22:29]: ,1.15,46.71,699.5,78,10,27.85,224,0,0,1
[17-02-15 05:22:30]: ,1.1,43.88,700.5,78,10,27.85,224,0,0,1
[17-02-15 05:22:31]: ,1.1,39.77,699.5,78,10,27.85,224,0,0,1
[17-02-15 05:22:32]: ,1.2,36.77,700.5,78,10,27.85,228,0,0,1
[17-02-15 05:22:33]: ,1.1,36.43,699,77,10,27.85,228,0,0,1
[17-02-15 05:22:34]: ,1.1,36.23,700,77,10,27.85,228,0,0,1
[17-02-15 05:22:35]: ,1.15,36.22,699.5,77,9,27.85,228,0,0,0
[17-02-15 05:22:36]: ,1.1,35.89,700.5,77,10,28,228,0,0,0
[17-02-15 05:22:37]: ,1.1,36.05,700.5,77,10,27.9,228,0,0,0
[17-02-15 05:22:38]: ,1.15,35.66,700.5,77,9,28,228,0,0,0
[17-02-15 05:22:39]: ,1.1,35.33,700,76,10,28,228,0,0,0
[17-02-15 05:22:40]: ,1.15,34.13,700.5,76,10,28,228,0,0,0
[17-02-15 05:22:41]: ,12.35,33.82,988,76,99,27.9,232,59.2,0,0
[17-02-15 05:22:42]: ,0,32.85,734,76,0,27.9,284,0,1,0
[17-02-15 05:22:43]: ,17.25,33.12,1015,76,99,27.9,324,75.6,0,0
[17-02-15 05:22:44]: ,15.7,34.65,1071.5,75,72,27.9,356,54.8,0,0
[17-02-15 05:22:45]: ,10.85,36.13,1100.5,75,49,27.9,368,38.8,0,0
[17-02-15 05:22:46]: ,11.85,37.06,1140,75,58,27.9,376,44,0,0
[17-02-15 05:22:47]: ,13,38.41,1185,75,58,27.9,384,44.4,0,0
[17-02-15 05:22:48]: ,19.5,40.4,1244,74,78,27.9,388,61.6,0,0
[17-02-15 05:22:49]: ,26.6,42.63,1313.5,74,89,27.9,392,74.8,0,0
[17-02-15 05:22:50]: ,28.4,45.6,1399.5,74,89,27.9,400,76,0,0
[17-02-15 05:22:51]: ,0,46.71,1136,75,0,27.9,400,0,1,0
[17-02-15 05:22:52]: ,0,46.45,827,75,0,27.9,364,0,1,0
[17-02-15 05:22:53]: ,18.2,46.51,949.5,75,99,27.9,336,71.2,0,0
[17-02-15 05:22:54]: ,21.15,47.75,973,75,99,27.9,332,82,0,0
[17-02-15 05:22:55]: ,18.45,49.71,1002.5,75,86,27.9,340,63.6,0,0
[17-02-15 05:22:56]: ,13.2,50.41,1025.5,75,62,27.9,348,48.8,0,0
[17-02-15 05:22:57]: ,17.4,51.82,1044.5,75,78,27.9,360,59.2,0,0
[17-02-15 05:22:58]: ,21.25,53.01,1076,75,90,27.9,368,68.8,0,0
[17-02-15 05:22:59]: ,12,54.31,1099.5,76,50,27.9,372,42.4,0,0
[17-02-15 05:23:00]: ,0,54.44,1125,76,0,27.9,376,4.8,0,0
[17-02-15 05:23:01]: ,0.6,53.99,1087.5,76,3,27.9,376,10.4,0,0
[17-02-15 05:23:02]: ,1.45,53.55,1072.5,76,8,27.9,376,11.6,0,0
[17-02-15 05:23:03]: ,7.45,53.42,1084,76,43,27.9,376,28.8,0,0
[17-02-15 05:23:04]: ,8.15,53.8,1091,76,42,27.9,376,29.6,0,0
[17-02-15 05:23:05]: ,10.45,54.67,1105.5,76,52,27.9,376,38.4,0,0
[17-02-15 05:23:06]: ,12.55,55.48,1117,77,39,27.9,376,30,0,0
[17-02-15 05:23:07]: ,8.85,55.61,1130,77,50,27.9,380,36.8,0,0
[17-02-15 05:23:08]: ,4.8,56.36,1132,77,27,27.9,380,19.6,0,0
[17-02-15 05:23:09]: ,3.65,56.55,1086.5,77,0,27.9,380,4.8,0,0
[17-02-15 05:23:10]: ,0,55.85,1112,77,0,27.9,380,8.8,0,0
[17-02-15 05:23:11]: ,11.2,55.91,1126.5,77,56,27.9,380,39.2,0,0
[17-02-15 05:23:12]: ,9.95,56.18,1136,77,41,27.8,380,30.8,0,0
[17-02-15 05:23:13]: ,0,56.26,1132.5,77,0,27.85,380,0,0,1
[17-02-15 05:23:14]: ,0,55.21,1093.5,77,0,27.8,380,0,0,1
[17-02-15 05:23:15]: ,0,51.89,1020,77,0,27.75,376,0,0,1
[17-02-15 05:23:16]: ,0,48.18,949,77,0,27.8,368,0,0,1
[17-02-15 05:23:17]: ,0,46.59,936,77,0,27.75,348,0,0,1
[17-02-15 05:23:18]: ,0,44.94,897.5,77,0,27.75,332,0,0,1
[17-02-15 05:23:19]: ,1.95,43.57,698,77,21,27.8,308,0,0,1
[17-02-15 05:23:20]: ,1.25,43.1,701,77,10,27.7,260,0,0,1
[17-02-15 05:23:21]: ,1.3,42.3,699.5,77,11,27.8,236,0,0,1
[17-02-15 05:23:22]: ,1.25,40.72,700.5,77,11,27.8,228,0,0,1
[17-02-15 05:23:23]: ,1.25,40.77,701,77,11,27.8,224,0,0,1
[17-02-15 05:23:24]: ,1.3,38.03,699,77,12,27.8,224,0,0,1
[17-02-15 05:23:25]: ,1.3,36.32,699,76,12,27.8,228,0,0,1
[17-02-15 05:23:26]: ,1.3,32.51,700.5,76,11,27.85,228,0,0,1
[17-02-15 05:23:27]: ,1.35,31.6,699.5,76,11,27.8,228,0,0,1
[17-02-15 05:23:28]: ,1.3,30.83,699.5,76,12,27.8,228,0,0,1
[17-02-15 05:23:29]: ,1.25,31.29,699.5,76,11,27.85,228,0,0,1
[17-02-15 05:23:30]: ,1.35,29.52,701.5,76,12,27.85,228,0,0,1
[17-02-15 05:23:31]: ,1.35,29.05,699.5,76,11,27.8,228,0,0,1
[17-02-15 05:23:32]: ,1.3,29.83,699,76,12,27.8,228,0,0,1
[17-02-15 05:23:33]: ,1.3,30.78,699,76,11,27.9,228,0,0,0
[17-02-15 05:23:34]: ,1.35,31.47,701.5,76,11,27.9,228,0,0,0
[17-02-15 05:23:35]: ,1.3,32.41,699,75,12,27.85,228,0,0,0
[17-02-15 05:23:36]: ,1.35,33.08,700,75,12,27.9,228,0,0,0
[17-02-15 05:23:37]: ,1.35,34.17,700.5,75,12,27.8,228,0,0,1
[17-02-15 05:23:38]: ,1.25,34.99,701.5,75,12,27.8,228,0,0,1
[17-02-15 05:23:39]: ,1.35,35.4,699.5,75,11,27.75,228,0,0,1
[17-02-15 05:23:40]: ,1.35,33.83,698.5,75,12,27.8,228,0,0,1
[17-02-15 05:23:41]: ,1.3,28.67,700,75,12,27.8,228,0,0,1
[17-02-15 05:23:42]: ,1.4,24.62,699.5,75,11,27.8,232,0,0,1
[17-02-15 05:23:43]: ,1.35,19.21,699.5,75,12,27.8,232,0,0,1
[17-02-15 05:23:44]: ,1.25,13.76,699,75,12,27.8,232,0,0,1
[17-02-15 05:23:45]: ,1.4,10.18,701,75,11,27.75,232,0,0,1
[17-02-15 05:23:46]: ,1.35,8.17,700,75,12,27.75,232,0,0,1
[17-02-15 05:23:47]: ,1.4,5.86,699.5,75,11,27.75,232,0,0,1
[17-02-15 05:23:48]: ,1.3,3.34,698.5,75,12,27.75,232,0,0,1
[17-02-15 05:23:49]: ,1.35,3.34,701.5,75,12,27.85,232,0,0,0
[17-02-15 05:23:50]: ,1.3,1.01,700,75,11,27.9,232,0,0,0
[17-02-15 05:23:51]: ,1.3,0.39,699,75,11,27.9,232,0,0,0
[17-02-15 05:23:52]: ,1.35,0.25,702,75,12,27.9,232,0,0,0
[17-02-15 05:23:53]: ,1.3,0,694.5,75,11,27.9,232,0,0,0
[17-02-15 05:23:54]: ,1.2,0,695,75,12,28,228,0,0,0
[17-02-15 05:23:55]: ,1.3,0,696,75,11,27.95,228,0,0,0
[17-02-15 05:23:56]: ,1.2,0,694.5,75,12,27.85,228,0,0,0
[17-02-15 05:23:57]: ,1.3,0,694,75,11,27.85,228,0,0,0
[17-02-15 05:23:58]: ,1.25,0,696,75,11,27.9,228,0,0,0
[17-02-15 05:23:59]: ,1.25,0,695,75,10,27.9,228,0,0,0
[17-02-15 05:24:00]: ,1.3,0,694.5,75,12,27.9,228,0,0,0
[17-02-15 05:24:01]: ,1.25,0,696,75,11,27.9,228,0,0,0
[17-02-15 05:24:02]: ,1.3,0,694.5,75,11,27.9,228,0,0,0
[17-02-15 05:24:03]: ,1.2,0,694,75,12,27.9,232,0,0,0
[17-02-15 05:24:04]: ,1.3,0,696,75,11,27.9,232,0,0,0
[17-02-15 05:24:05]: ,1.3,0,695,75,11,27.9,232,0,0,0
[17-02-15 05:24:06]: ,1.2,0,693.5,75,11,27.9,232,0,0,0
[17-02-15 05:24:07]: ,1.25,0,694.5,75,11,27.95,232,0,0,0
[17-02-15 05:24:08]: ,1.3,0,694.5,75,11,27.9,232,0,0,0
[17-02-15 05:24:09]: ,1.3,0,694,75,11,27.9,232,0,0,0
[17-02-15 05:24:10]: ,1.3,0,694.5,76,11,27.9,232,0,0,0
[17-02-15 05:24:11]: ,1.2,0,694.5,76,11,27.9,232,0,0,0
[17-02-15 05:24:12]: ,1.3,0,695.5,76,11,27.9,232,0,0,0
[17-02-15 05:24:13]: ,1.25,0,695,76,11,27.85,232,0,0,0
[17-02-15 05:24:14]: ,1.3,0,694,76,12,27.9,232,0,0,0
[17-02-15 05:24:15]: ,1.3,0,696.5,76,11,27.9,232,0,0,0
[17-02-15 05:24:16]: ,1.25,0,695,76,11,27.9,232,0,0,0
[17-02-15 05:24:17]: ,1.3,0,693.5,76,12,27.85,232,0,0,0
[17-02-15 05:24:18]: ,1.25,0,696.5,76,12,27.9,232,0,0,0
[17-02-15 05:24:19]: ,1.3,0,694,76,11,28,232,0,0,0
[17-02-15 05:24:20]: ,1.25,0,694,76,11,27.9,232,0,0,0
[17-02-15 05:24:21]: ,1.25,0,696.5,76,10,27.85,232,0,0,0
[17-02-15 05:24:22]: ,1.3,0,694.5,76,11,27.9,232,0,0,0
[17-02-15 05:24:23]: ,1.25,0,695,76,11,27.95,232,0,0,0
[17-02-15 05:24:24]: ,1.3,0,694.5,76,11,27.9,232,0,0,0
[17-02-15 05:24:25]: ,1.2,0,694.5,76,12,27.85,232,0,0,0
[17-02-15 05:24:26]: ,1.25,0,696.5,76,12,27.95,232,0,0,0
[17-02-15 05:24:27]: ,1.3,0,695,76,11,27.9,232,0,0,0
[17-02-15 05:24:28]: ,1.2,0,693.5,76,12,27.9,232,0,0,0
[17-02-15 05:24:30]: ,1.3,0,695.5,76,12,27.85,232,0,0,0
[17-02-15 05:24:31]: ,1.3,0,694.5,76,11,27.9,232,0,0,0
[17-02-15 05:24:32]: ,1.3,0,694,76,12,27.9,232,0,0,0
[17-02-15 05:24:33]: ,1.3,0,696.5,76,11,27.9,232,0,0,0
[17-02-15 05:24:34]: ,1.25,0,695,76,12,27.9,232,0,0,0
[17-02-15 05:24:35]: ,1.3,0,696,76,11,27.95,232,0,0,0
[17-02-15 05:24:36]: ,1.25,0,696,76,12,27.9,232,0,0,0
[17-02-15 05:24:37]: ,1.3,0,694.5,76,11,27.9,232,0,0,0
[17-02-15 05:24:38]: ,1.3,0,696.5,76,11,27.85,232,0,0,0
[17-02-15 05:24:39]: ,1.05,0,696,76,10,27.9,232,0,0,0
[17-02-15 05:24:41]: ,1.1,0,695,76,10,27.9,232,0,0,0
[17-02-15 05:24:42]: ,1.15,0,694,76,9,27.9,232,0,0,0
[17-02-15 05:24:43]: ,1.1,0,695.5,76,9,27.9,232,0,0,0
[17-02-15 05:24:44]: ,1.05,0,695.5,76,10,28,232,0,0,0
[17-02-15 05:24:45]: ,1.1,0,695,76,10,27.9,236,0,0,0
[17-02-15 05:24:46]: ,1.1,0,694,76,10,27.85,232,0,0,0
[17-02-15 05:24:47]: ,1.1,0,695.5,76,10,27.9,232,0,0,0
[17-02-15 05:24:48]: ,1.1,0,694.5,75,9,27.9,236,0,0,0
[17-02-15 05:24:49]: ,1.1,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:24:50]: ,1.15,0,696,75,10,27.8,236,0,0,0
[17-02-15 05:24:51]: ,1.1,0,695.5,75,10,27.9,236,0,0,0
[17-02-15 05:24:52]: ,1.15,0,694,75,10,28,236,0,0,0
[17-02-15 05:24:53]: ,1.1,0,694,75,9,27.9,236,0,0,0
[17-02-15 05:24:54]: ,1.1,0,695,75,9,27.8,236,0,0,0
[17-02-15 05:24:55]: ,1.1,0,695.5,75,10,27.9,236,0,0,0
[17-02-15 05:24:56]: ,1.05,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:24:57]: ,1.1,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:24:58]: ,1.05,0,695,75,9,27.9,236,0,0,0
[17-02-15 05:24:59]: ,1.15,0,695,75,9,27.95,236,0,0,0
[17-02-15 05:25:00]: ,1.05,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:25:01]: ,1.05,0,696,75,10,27.9,236,0,0,0
[17-02-15 05:25:02]: ,1.1,0,695,75,10,27.85,236,0,0,0
[17-02-15 05:25:03]: ,1.1,0,694,75,10,27.85,236,0,0,0
[17-02-15 05:25:04]: ,1.1,0,695.5,75,9,28,236,0,0,0
[17-02-15 05:25:05]: ,1.05,0,695,75,9,27.9,236,0,0,0
[17-02-15 05:25:06]: ,1.05,0,695.5,75,10,27.85,236,0,0,0
[17-02-15 05:25:07]: ,1.15,0,695,75,10,27.9,236,0,0,0
[17-02-15 05:25:08]: ,1.05,0,696,75,10,27.9,236,0,0,0
[17-02-15 05:25:09]: ,1.1,0,695,75,10,27.9,236,0,0,0
[17-02-15 05:25:10]: ,1.05,0,694,75,9,27.85,236,0,0,0
[17-02-15 05:25:11]: ,1.1,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:25:12]: ,1.15,0,695.5,75,10,27.9,236,0,0,0
[17-02-15 05:25:13]: ,1.05,0,695,75,10,27.9,236,0,0,0
[17-02-15 05:25:14]: ,1.1,0,694,75,10,27.85,236,0,0,0
[17-02-15 05:25:15]: ,1.05,0,695,75,9,27.9,236,0,0,0
[17-02-15 05:25:16]: ,1.1,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:25:17]: ,1.1,0,695.5,75,10,27.9,236,0,0,0
[17-02-15 05:25:18]: ,1.05,0,696,75,10,27.85,236,0,0,0
[17-02-15 05:25:19]: ,1.1,0,695.5,75,10,27.85,236,0,0,0
[17-02-15 05:25:20]: ,1.05,0,695,75,10,27.9,236,0,0,0
[17-02-15 05:25:21]: ,1.1,0,694,75,9,27.9,236,0,0,0
[17-02-15 05:25:22]: ,1.1,0,695.5,75,10,27.9,236,0,0,0
[17-02-15 05:25:23]: ,1.05,0,695.5,75,10,27.9,236,0,1,0
[17-02-15 05:25:24]: ,1.15,0,695,75,10,27.9,236,0,1,0
[17-02-15 05:25:25]: ,1.1,0,694,75,10,27.9,236,0,1,0
[17-02-15 05:25:26]: ,1.15,0,695.5,75,10,27.9,236,0,1,0
[17-02-15 05:25:27]: ,4.1,0,660.5,75,43,27.9,236,5.2,1,0
[17-02-15 05:25:28]: ,7.15,0,681,75,72,27.85,228,15.6,1,0
[17-02-15 05:25:29]: ,7.3,6.53,905.5,75,50,27.9,228,34.4,1,0
[17-02-15 05:25:30]: ,20,13.23,1291,75,67,27.9,292,48.4,1,0
[17-02-15 05:25:31]: ,0,15.65,854.5,75,0,27.9,352,0,1,0
[17-02-15 05:25:32]: ,3.5,16.12,909.5,75,32,27.9,320,17.6,1,0
[17-02-15 05:25:33]: ,16.9,18.09,908,75,99,27.9,300,73.6,0,0
[17-02-15 05:25:34]: ,21.9,22.08,1160.5,75,99,27.85,332,83.2,0,0
[17-02-15 05:25:35]: ,5.55,26.96,1198,75,2,27.9,368,13.2,1,0
[17-02-15 05:25:36]: ,0,28.15,819.5,75,0,27.9,380,0,1,0
[17-02-15 05:25:37]: ,0.6,28.43,933.5,75,22,27.85,324,15.6,0,0
[17-02-15 05:25:38]: ,3.2,29.61,884,75,0,27.9,320,2.4,0,0
[17-02-15 05:25:39]: ,0,29.79,910,75,0,27.9,324,0,0,0
[17-02-15 05:25:40]: ,0,29.59,872,75,0,27.85,328,0,0,1
[17-02-15 05:25:41]: ,0,26.51,764,75,0,27.8,304,0,0,1
[17-02-15 05:25:42]: ,1.15,23.13,667.5,75,12,27.85,268,0,0,1
[17-02-15 05:25:43]: ,5.4,21.6,682.5,75,56,27.8,236,0,0,0
[17-02-15 05:25:44]: ,9.45,24.05,746,75,81,28,236,37.6,0,0
[17-02-15 05:25:45]: ,12.1,26.35,818.5,75,94,27.95,256,64.4,0,0
[17-02-15 05:25:46]: ,18.4,28.94,887.5,75,99,27.9,284,73.6,0,0
[17-02-15 05:25:47]: ,11.4,31.07,950,75,59,27.9,312,46.4,0,0
[17-02-15 05:25:48]: ,17.6,32.75,1021.5,75,84,27.9,340,62.4,0,0
[17-02-15 05:25:49]: ,24.7,36.03,1124,76,99,27.85,364,83.2,0,0
[17-02-15 05:25:50]: ,22.4,39.21,1216.5,76,83,27.9,380,67.6,0,0
[17-02-15 05:25:51]: ,29.4,42.38,1315.5,76,99,27.9,392,81.6,0,0
[17-02-15 05:25:52]: ,31.35,45.44,1410.5,76,99,27.9,400,82.4,0,0
[17-02-15 05:25:53]: ,0,48.63,1302.5,76,0,27.9,408,0,1,0
[17-02-15 05:25:54]: ,0,48.75,892.5,76,0,27.9,388,0,1,0
[17-02-15 05:25:55]: ,17.9,48.94,997.5,76,99,27.9,360,76.4,0,0
[17-02-15 05:25:56]: ,22.45,50.22,1019,76,99,27.9,360,93.2,0,0
[17-02-15 05:25:57]: ,23.65,51.89,1051,76,99,27.9,368,92,0,0
[17-02-15 05:25:58]: ,24.85,53.57,1084.5,76,99,27.9,372,89.6,0,0
[17-02-15 05:25:59]: ,20.2,54.77,1114,76,82,27.9,376,64.8,0,0
[17-02-15 05:26:00]: ,22.2,56.44,1144.5,76,84,27.9,380,66.8,0,0
[17-02-15 05:26:01]: ,21.9,57.94,1173.5,76,84,27.9,384,67.2,0,0
[17-02-15 05:26:02]: ,14.45,59.32,1187,77,54,27.9,388,46.8,0,0
[17-02-15 05:26:03]: ,14.85,59.26,1200,77,56,27.9,388,48.4,0,0
[17-02-15 05:26:04]: ,9.5,59.55,1194,77,35,27.9,392,33.6,0,0
[17-02-15 05:26:05]: ,13.05,59.18,1194.5,77,61,27.9,392,46.4,0,0
[17-02-15 05:26:06]: ,12.55,59.4,1189.5,77,48,27.9,392,41.6,0,0
[17-02-15 05:26:07]: ,16.9,58.85,1194,77,80,27.9,392,56.8,0,0
[17-02-15 05:26:08]: ,12.55,59.17,1188,77,43,27.9,392,39.6,0,0
[17-02-15 05:26:09]: ,15.35,58.51,1182.5,77,68,27.9,392,52,0,0
[17-02-15 05:26:10]: ,22,58.54,1182,77,83,27.9,388,66.8,0,0
[17-02-15 05:26:11]: ,16.2,60.39,1183,77,62,27.9,388,52.4,0,0
[17-02-15 05:26:12]: ,23.65,58.86,1183.5,77,89,27.9,388,71.2,0,0
[17-02-15 05:26:13]: ,18.9,59.61,1187.5,77,70,27.9,388,58,0,0
[17-02-15 05:26:14]: ,15.85,59.17,1181.5,77,61,27.9,388,51.6,0,0
[17-02-15 05:26:15]: ,26.45,58.99,1189.5,77,99,27.9,388,81.2,0,0
[17-02-15 05:26:16]: ,20.2,59.29,1183,77,76,27.9,388,62,0,0
[17-02-15 05:26:17]: ,16.6,58.61,1178,77,64,27.9,388,53.6,0,0
[17-02-15 05:26:18]: ,26.2,57.89,1172,77,99,27.9,388,78.8,0,0
[17-02-15 05:26:19]: ,22.9,57.67,1185,77,86,27.9,388,68.8,0,0
[17-02-15 05:26:20]: ,21.55,59.13,1187.5,77,81,27.9,388,65.6,0,0
[17-02-15 05:26:21]: ,24.85,59.29,1190,77,93,27.9,388,74,0,0
[17-02-15 05:26:22]: ,25.7,59.76,1201.5,77,95,27.9,388,75.6,0,0
[17-02-15 05:26:23]: ,19.7,59.82,1200.5,77,73,27.9,392,60.4,0,0
[17-02-15 05:26:25]: ,19.3,59.76,1204,76,70,27.9,392,58,0,0
[17-02-15 05:26:26]: ,18.7,59.93,1194.5,76,62,27.9,392,52.4,0,0
[17-02-15 05:26:27]: ,18.25,59.29,1192.5,76,71,27.9,392,58.8,0,0
[17-02-15 05:26:28]: ,20.1,58.65,1189.5,76,75,27.9,388,61.6,0,0
[17-02-15 05:26:29]: ,22.1,59.47,1194.5,76,82,27.9,388,66.8,0,0
[17-02-15 05:26:30]: ,26.45,59.63,1198,76,99,27.9,388,82.8,0,0
[17-02-15 05:26:31]: ,26.8,59.89,1210,76,99,27.9,388,91.6,0,0
[17-02-15 05:26:32]: ,23.35,60.53,1210.5,76,82,27.9,388,66.4,0,0
[17-02-15 05:26:33]: ,20.5,60.43,1219,76,86,27.9,388,69.2,0,0
[17-02-15 05:26:34]: ,22.45,60.56,1208.5,76,82,27.9,388,66.8,0,0
[17-02-15 05:26:35]: ,25.45,60.51,1218,77,95,27.9,392,75.6,0,0
[17-02-15 05:26:36]: ,24.1,60.35,1224,77,87,27.9,392,70.8,0,0
[17-02-15 05:26:37]: ,24.8,60.97,1222.5,77,87,27.9,392,70.4,0,0
[17-02-15 05:26:38]: ,24,60.97,1235,77,87,27.9,392,70.4,0,0
[17-02-15 05:26:39]: ,26.1,61.12,1235,77,94,27.9,392,75.6,0,0
[17-02-15 05:26:40]: ,21,61.56,1234.5,77,75,27.9,392,62.4,0,0
[17-02-15 05:26:41]: ,20.1,61.21,1238.5,77,72,27.9,392,60.8,0,0
[17-02-15 05:26:42]: ,18.6,61.12,1233.5,77,66,27.9,392,56.8,0,0
[17-02-15 05:26:43]: ,15.05,60.57,1221,77,58,27.9,392,50.8,0,0
[17-02-15 05:26:44]: ,15.85,60.33,1214,77,61,27.9,392,52.4,0,0
[17-02-15 05:26:45]: ,23.15,60.62,1213.5,77,78,27.85,392,63.6,0,0
[17-02-15 05:26:46]: ,12.45,60.21,1211.5,77,47,27.9,388,42.4,0,0
[17-02-15 05:26:47]: ,10.1,59.81,1200.5,77,46,27.9,388,39.6,0,0
[17-02-15 05:26:48]: ,11.7,59.6,1194,77,42,27.9,388,37.2,0,0
[17-02-15 05:26:49]: ,6.95,59.21,1182,77,33,27.9,388,27.2,0,0
[17-02-15 05:26:50]: ,16.95,59.05,1194.5,77,76,27.9,388,54.8,0,0
[17-02-15 05:26:51]: ,8.75,62.6,1186.5,77,36,27.9,384,31.6,0,0
[17-02-15 05:26:52]: ,15.1,58.87,1192.5,77,67,27.9,388,49.6,0,0
[17-02-15 05:26:53]: ,19.75,59.58,1205.5,77,80,28,388,61.6,0,0
[17-02-15 05:26:54]: ,0,59.55,1112,77,0,27.9,388,0,1,0
[17-02-15 05:26:55]: ,0,59.89,784.5,77,0,27.95,372,0,0,0
[17-02-15 05:26:56]: ,0.8,59.21,705,77,6,27.85,300,0,0,0
[17-02-15 05:26:57]: ,1.15,58.78,697,77,9,27.9,252,0,0,0
[17-02-15 05:26:58]: ,1.7,58.7,704,77,13,28,228,0,0,0
[17-02-15 05:26:59]: ,1.05,58.1,703,77,10,27.9,224,0,0,0
[17-02-15 05:27:00]: ,1.1,58.96,702,77,10,27.9,224,0,0,0
[17-02-15 05:27:01]: ,1.05,59.48,701,77,9,27.9,220,0,0,0
[17-02-15 05:27:02]: ,1,59.87,700.5,77,9,27.9,224,0,0,0
[17-02-15 05:27:03]: ,1.05,60.17,700,77,9,27.9,224,0,0,0
[17-02-15 05:27:04]: ,1.1,61.07,699,77,9,27.9,224,0,0,0
[17-02-15 05:27:05]: ,1.1,61.48,700,77,9,27.9,224,0,0,0
[17-02-15 05:27:06]: ,1.05,62.4,700,77,9,27.9,224,0,0,0
[17-02-15 05:27:07]: ,1,63.25,700.5,77,9,27.9,224,0,0,0
[17-02-15 05:27:08]: ,1.1,63.73,701,77,9,27.9,224,0,0,0
[17-02-15 05:27:09]: ,1.05,64.45,700.5,76,10,27.9,224,0,0,0
[17-02-15 05:27:10]: ,1,65.21,699.5,76,9,27.9,224,0,0,0
[17-02-15 05:27:11]: ,1.1,65.63,700.5,76,9,27.9,224,0,0,0
[17-02-15 05:27:12]: ,1.05,66.02,699,76,9,27.9,224,0,0,0
[17-02-15 05:27:13]: ,1.05,65.84,700,76,9,27.9,224,0,0,0
[17-02-15 05:27:14]: ,1.1,66.15,699.5,76,9,27.9,228,0,0,0
[17-02-15 05:27:15]: ,1.05,66.41,701,76,9,27.9,228,0,0,0
[17-02-15 05:27:16]: ,1.05,66.18,700.5,76,9,27.9,228,0,0,0
[17-02-15 05:27:17]: ,1.1,66.47,700.5,76,9,27.9,228,0,0,0
[17-02-15 05:27:18]: ,1.05,65.83,698.5,76,9,27.9,228,0,0,0
[17-02-15 05:27:19]: ,1.05,64.99,700.5,76,9,27.9,228,0,0,0
[17-02-15 05:27:20]: ,1.15,64.38,699.5,76,10,27.9,228,0,0,0
[17-02-15 05:27:21]: ,1.1,63.87,700,76,9,27.9,228,0,0,0
[17-02-15 05:27:22]: ,1.05,62.89,700.5,76,9,27.9,228,0,0,0
[17-02-15 05:27:23]: ,1.15,62.33,701,75,10,27.9,228,0,0,0
[17-02-15 05:27:24]: ,1.1,61.72,699.5,75,9,27.9,228,0,0,0
[17-02-15 05:27:25]: ,1.05,61.16,699.5,75,9,27.9,228,0,0,0
